step,time,particle,x,y,z
24000,400,52,-52.3411,3.68092,297.776
24000,400,53,-140.548,3.56028,-43.5966
24000,400,54,-245.929,3.81259,-181.682
24000,400,55,-512.597,3.73641,-377.706
24000,400,56,292.964,4.79723,-535.724
24000,400,57,-424.283,3.31286,-415.874
24000,400,58,512.891,3.74803,462.402
24000,400,59,-231.605,3.70033,-160.687
24000,400,60,500.285,3.35293,364.774
24000,400,61,-0.532974,4.43643,423.083
24000,400,62,346.162,3.96496,-463.742
24000,400,63,-538.712,7.1477,-104.918
24250,404.167,0,-525.883,4.31345,-416.73
24250,404.167,1,200.855,3.62719,320.43
24250,404.167,2,246.372,3.71429,-210.278
24250,404.167,3,-13.3649,3.8152,274.398
24250,404.167,4,-439.56,3.51382,-461.855
24250,404.167,5,140.983,3.76735,336.591
24250,404.167,6,258.955,3.47399,192.866
24250,404.167,7,415.592,3.64115,-15.1351
24250,404.167,8,-483.28,3.65151,215.266
24250,404.167,9,-171.605,3.54574,-433.836
24250,404.167,10,-297.783,3.57062,-494.187
24250,404.167,11,261.97,3.67283,460.471
24250,404.167,12,-369.575,3.52928,-272.695
24250,404.167,13,-121.716,3.83931,379.259
24250,404.167,14,-509.687,3.94875,108.409
24250,404.167,15,-528.129,3.80252,-192.45
24250,404.167,16,-432.7,4.20537,120.803
24250,404.167,17,-84.2099,3.57675,-460.141
24250,404.167,18,-423.978,3.67271,-531.601
24250,404.167,19,-397.854,3.64334,-206.456
24250,404.167,20,177.106,3.66326,503.304
24250,404.167,21,-37.2833,3.55643,416.812
24250,404.167,22,161.525,3.55661,-248.987
24250,404.167,23,379.316,4.2957,-513.098
24250,404.167,24,517.421,3.96479,-164.118
24250,404.167,25,450.606,4.01356,-506.641
24250,404.167,26,-406.728,3.55587,356.132
24250,404.167,27,-70.307,3.57021,-123.664
24250,404.167,28,368.75,3.55649,244.553
24250,404.167,29,-484.522,3.6609,-438.238
24250,404.167,30,499.381,3.27832,524.544
24250,404.167,31,-448.212,3.14793,498.86
24250,404.167,32,-404.327,3.75648,386.167
24250,404.167,33,-277.637,3.75955,-402.164
24250,404.167,34,-424.976,3.79829,-428.669
24250,404.167,35,225.141,4.42146,-512.92
24250,404.167,36,154.52,4.49074,-412.144
24250,404.167,37,204.583,7.22657,537.992
24250,404.167,38,-236.52,3.64121,445.637
24250,404.167,39,476.637,4.40727,-37.2187
24250,404.167,40,-88.4837,3.63483,512.273
24250,404.167,41,123.934,3.62259,-98.0146
24250,404.167,42,-402.24,3.3154,-488.888
24250,404.167,43,-485.736,3.60664,-399.323
24250,404.167,44,-111.449,4.39739,-432.974
24250,404.167,45,-344.027,3.81341,434.541
24250,404.167,46,-55.8872,3.88983,-478.953
24250,404.167,47,158.248,3.57293,521.69
24250,404.167,48,256.296,4.30198,-334.39
24250,404.167,49,309.579,3.72896,106.405
24250,404.167,50,-375.183,3.64724,-260.381
24250,404.167,51,356.732,3.48784,-282.963
24250,404.167,52,-52.3411,3.68092,297.776
24250,404.167,53,-140.548,3.56028,-43.5966
24250,404.167,54,-245.929,3.81259,-181.682
24250,404.167,55,-512.597,3.73641,-377.706
24250,404.167,56,292.964,4.79723,-535.724
24250,404.167,57,-424.283,3.31286,-415.874
24250,404.167,58,512.891,3.74803,462.402
24250,404.167,59,-231.605,3.70033,-160.687
24250,404.167,60,500.285,3.35293,364.774
24250,404.167,61,-0.532974,4.43643,423.083
24250,404.167,62,346.162,3.96496,-463.742
24250,404.167,63,-538.712,7.1477,-104.918
24500,408.333,0,-525.883,4.31345,-416.73
24500,408.333,1,200.855,3.62719,320.43
24500,408.333,2,246.372,3.71429,-210.278
24500,408.333,3,-13.3649,3.8152,274.398
24500,408.333,4,-439.56,3.51382,-461.855
24500,408.333,5,140.983,3.76735,336.591
24500,408.333,6,258.955,3.47399,192.866
24500,408.333,7,415.592,3.64115,-15.1351
24500,408.333,8,-483.28,3.65151,215.266
24500,408.333,9,-171.605,3.54574,-433.836
24500,408.333,10,-297.783,3.57062,-494.187
24500,408.333,11,261.97,3.67283,460.471
24500,408.333,12,-369.575,3.52928,-272.695
24500,408.333,13,-121.716,3.83931,379.259
24500,408.333,14,-509.687,3.94875,108.409
24500,408.333,15,-528.129,3.80252,-192.45
24500,408.333,16,-432.7,4.20537,120.803
24500,408.333,17,-84.2099,3.57675,-460.141
24500,408.333,18,-423.978,3.67271,-531.601
24500,408.333,19,-397.854,3.64334,-206.456
24500,408.333,20,177.106,3.66326,503.304
24500,408.333,21,-37.2833,3.55643,416.812
24500,408.333,22,161.525,3.55661,-248.987
24500,408.333,23,379.316,4.2957,-513.098
24500,408.333,24,517.421,3.96479,-164.118
24500,408.333,25,450.606,4.01356,-506.641
24500,408.333,26,-406.728,3.55587,356.132
24500,408.333,27,-70.307,3.57021,-123.664
24500,408.333,28,368.75,3.55649,244.553
24500,408.333,29,-484.522,3.6609,-438.238
24500,408.333,30,499.381,3.27832,524.544
24500,408.333,31,-448.212,3.14793,498.86
24500,408.333,32,-404.327,3.75648,386.167
24500,408.333,33,-277.637,3.75955,-402.164
24500,408.333,34,-424.976,3.79829,-428.669
24500,408.333,35,225.141,4.42146,-512.92
24500,408.333,36,154.52,4.49074,-412.144
24500,408.333,37,204.583,7.22657,537.992
24500,408.333,38,-236.52,3.64121,445.637
24500,408.333,39,476.637,4.40727,-37.2187
24500,408.333,40,-88.4837,3.63483,512.273
24500,408.333,41,123.934,3.62259,-98.0146
24500,408.333,42,-402.24,3.3154,-488.888
24500,408.333,43,-485.736,3.60664,-399.323
24500,408.333,44,-111.449,4.39739,-432.974
24500,408.333,45,-344.027,3.81341,434.541
24500,408.333,46,-55.8872,3.88983,-478.953
24500,408.333,47,158.248,3.57293,521.69
24500,408.333,48,256.296,4.30198,-334.39
24500,408.333,49,309.579,3.72896,106.405
24500,408.333,50,-375.183,3.64724,-260.381
24500,408.333,51,356.732,3.48784,-282.963
24500,408.333,52,-52.3411,3.68092,297.776
24500,408.333,53,-140.548,3.56028,-43.5966
24500,408.333,54,-245.929,3.81259,-181.682
24500,408.333,55,-512.597,3.73641,-377.706
24500,408.333,56,292.964,4.79723,-535.724
24500,408.333,57,-424.283,3.31286,-415.874
24500,408.333,58,512.891,3.74803,462.402
24500,408.333,59,-231.605,3.70033,-160.687
24500,408.333,60,500.285,3.35293,364.774
24500,408.333,61,-0.532974,4.43643,423.083
24500,408.333,62,346.162,3.96496,-463.742
24500,408.333,63,-538.712,7.1477,-104.918
24750,412.5,0,-525.883,4.31345,-416.73
24750,412.5,1,200.855,3.62719,320.43
24750,412.5,2,246.372,3.71429,-210.278
24750,412.5,3,-13.3649,3.8152,274.398
24750,412.5,4,-439.56,3.51382,-461.855
24750,412.5,5,140.983,3.76735,336.591
24750,412.5,6,258.955,3.47399,192.866
24750,412.5,7,415.592,3.64115,-15.1351
24750,412.5,8,-483.28,3.65151,215.266
24750,412.5,9,-171.605,3.54574,-433.836
24750,412.5,10,-297.783,3.57062,-494.187
24750,412.5,11,261.97,3.67283,460.471
24750,412.5,12,-369.575,3.52928,-272.695
24750,412.5,13,-121.716,3.83931,379.259
24750,412.5,14,-509.687,3.94875,108.409
24750,412.5,15,-528.129,3.80252,-192.45
24750,412.5,16,-432.7,4.20537,120.803
24750,412.5,17,-84.2099,3.57675,-460.141
24750,412.5,18,-423.978,3.67271,-531.601
24750,412.5,19,-397.854,3.64334,-206.456
24750,412.5,20,177.106,3.66326,503.304
24750,412.5,21,-37.2833,3.55643,416.812
24750,412.5,22,161.525,3.55661,-248.987
24750,412.5,23,379.316,4.2957,-513.098
24750,412.5,24,517.421,3.96479,-164.118
24750,412.5,25,450.606,4.01356,-506.641
24750,412.5,26,-406.728,3.55587,356.132
24750,412.5,27,-70.307,3.57021,-123.664
24750,412.5,28,368.75,3.55649,244.553
24750,412.5,29,-484.522,3.6609,-438.238
24750,412.5,30,499.381,3.27832,524.544
24750,412.5,31,-448.212,3.14793,498.86
24750,412.5,32,-404.327,3.75648,386.167
24750,412.5,33,-277.637,3.75955,-402.164
24750,412.5,34,-424.976,3.79829,-428.669
24750,412.5,35,225.141,4.42146,-512.92
24750,412.5,36,154.52,4.49074,-412.144
24750,412.5,37,204.583,7.22657,537.992
24750,412.5,38,-236.52,3.64121,445.637
24750,412.5,39,476.637,4.40727,-37.2187
24750,412.5,40,-88.4837,3.63483,512.273
24750,412.5,41,123.934,3.62259,-98.0146
24750,412.5,42,-402.24,3.3154,-488.888
24750,412.5,43,-485.736,3.60664,-399.323
24750,412.5,44,-111.449,4.39739,-432.974
24750,412.5,45,-344.027,3.81341,434.541
24750,412.5,46,-55.8872,3.88983,-478.953
24750,412.5,47,158.248,3.57293,521.69
24750,412.5,48,256.296,4.30198,-334.39
24750,412.5,49,309.579,3.72896,106.405
24750,412.5,50,-375.183,3.64724,-260.381
24750,412.5,51,356.732,3.48784,-282.963
24750,412.5,52,-52.3411,3.68092,297.776
24750,412.5,53,-140.548,3.56028,-43.5966
24750,412.5,54,-245.929,3.81259,-181.682
24750,412.5,55,-512.597,3.73641,-377.706
24750,412.5,56,292.964,4.79723,-535.724
24750,412.5,57,-424.283,3.31286,-415.874
24750,412.5,58,512.891,3.74803,462.402
24750,412.5,59,-231.605,3.70033,-160.687
24750,412.5,60,500.285,3.35293,364.774
24750,412.5,61,-0.532974,4.43643,423.083
24750,412.5,62,346.162,3.96496,-463.742
24750,412.5,63,-538.712,7.1477,-104.918
25000,416.667,0,-525.883,4.31345,-416.73
25000,416.667,1,200.855,3.62719,320.43
25000,416.667,2,246.372,3.71429,-210.278
25000,416.667,3,-13.3649,3.8152,274.398
25000,416.667,4,-439.56,3.51382,-461.855
25000,416.667,5,140.983,3.76735,336.591
25000,416.667,6,258.955,3.47399,192.866
25000,416.667,7,415.592,3.64115,-15.1351
25000,416.667,8,-483.28,3.65151,215.266
25000,416.667,9,-171.605,3.54574,-433.836
25000,416.667,10,-297.783,3.57062,-494.187
25000,416.667,11,261.97,3.67283,460.471
25000,416.667,12,-369.575,3.52928,-272.695
25000,416.667,13,-121.716,3.83931,379.259
25000,416.667,14,-509.687,3.94875,108.409
25000,416.667,15,-528.129,3.80252,-192.45
25000,416.667,16,-432.7,4.20537,120.803
25000,416.667,17,-84.2099,3.57675,-460.141
25000,416.667,18,-423.978,3.67271,-531.601
25000,416.667,19,-397.854,3.64334,-206.456
25000,416.667,20,177.106,3.66326,503.304
25000,416.667,21,-37.2833,3.55643,416.812
25000,416.667,22,161.525,3.55661,-248.987
25000,416.667,23,379.316,4.2957,-513.098
25000,416.667,24,517.421,3.96479,-164.118
25000,416.667,25,450.606,4.01356,-506.641
25000,416.667,26,-406.728,3.55587,356.132
25000,416.667,27,-70.307,3.57021,-123.664
25000,416.667,28,368.75,3.55649,244.553
25000,416.667,29,-484.522,3.6609,-438.238
25000,416.667,30,499.381,3.27832,524.544
25000,416.667,31,-448.212,3.14793,498.86
25000,416.667,32,-404.327,3.75648,386.167
25000,416.667,33,-277.637,3.75955,-402.164
25000,416.667,34,-424.976,3.79829,-428.669
25000,416.667,35,225.141,4.42146,-512.92
25000,416.667,36,154.52,4.49074,-412.144
25000,416.667,37,204.583,7.22657,537.992
25000,416.667,38,-236.52,3.64121,445.637
25000,416.667,39,476.637,4.40727,-37.2187
25000,416.667,40,-88.4837,3.63483,512.273
25000,416.667,41,123.934,3.62259,-98.0146
25000,416.667,42,-402.24,3.3154,-488.888
25000,416.667,43,-485.736,3.60664,-399.323
25000,416.667,44,-111.449,4.39739,-432.974
25000,416.667,45,-344.027,3.81341,434.541
25000,416.667,46,-55.8872,3.88983,-478.953
25000,416.667,47,158.248,3.57293,521.69
25000,416.667,48,256.296,4.30198,-334.39
25000,416.667,49,309.579,3.72896,106.405
25000,416.667,50,-375.183,3.64724,-260.381
25000,416.667,51,356.732,3.48784,-282.963
25000,416.667,52,-52.3411,3.68092,297.776
25000,416.667,53,-140.548,3.56028,-43.5966
25000,416.667,54,-245.929,3.81259,-181.682
25000,416.667,55,-512.597,3.73641,-377.706
25000,416.667,56,292.964,4.79723,-535.724
25000,416.667,57,-424.283,3.31286,-415.874
25000,416.667,58,512.891,3.74803,462.402
25000,416.667,59,-231.605,3.70033,-160.687
25000,416.667,60,500.285,3.35293,364.774
25000,416.667,61,-0.532974,4.43643,423.083
25000,416.667,62,346.162,3.96496,-463.742
25000,416.667,63,-538.712,7.1477,-104.918
25250,420.833,0,-525.883,4.31345,-416.73
25250,420.833,1,200.855,3.62719,320.43
25250,420.833,2,246.372,3.71429,-210.278
25250,420.833,3,-13.3649,3.8152,274.398
25250,420.833,4,-439.56,3.51382,-461.855
25250,420.833,5,140.983,3.76735,336.591
25250,420.833,6,258.955,3.47399,192.866
25250,420.833,7,415.592,3.64115,-15.1351
25250,420.833,8,-483.28,3.65151,215.266
25250,420.833,9,-171.605,3.54574,-433.836
25250,420.833,10,-297.783,3.57062,-494.187
25250,420.833,11,261.97,3.67283,460.471
25250,420.833,12,-369.575,3.52928,-272.695
25250,420.833,13,-121.716,3.83931,379.259
25250,420.833,14,-509.687,3.94875,108.409
25250,420.833,15,-528.129,3.80252,-192.45
25250,420.833,16,-432.7,4.20537,120.803
25250,420.833,17,-84.2099,3.57675,-460.141
25250,420.833,18,-423.978,3.67271,-531.601
25250,420.833,19,-397.854,3.64334,-206.456
25250,420.833,20,177.106,3.66326,503.304
25250,420.833,21,-37.2833,3.55643,416.812
25250,420.833,22,161.525,3.55661,-248.987
25250,420.833,23,379.316,4.2957,-513.098
25250,420.833,24,517.421,3.96479,-164.118
25250,420.833,25,450.606,4.01356,-506.641
25250,420.833,26,-406.728,3.55587,356.132
25250,420.833,27,-70.307,3.57021,-123.664
25250,420.833,28,368.75,3.55649,244.553
25250,420.833,29,-484.522,3.6609,-438.238
25250,420.833,30,499.381,3.27832,524.544
25250,420.833,31,-448.212,3.14793,498.86
25250,420.833,32,-404.327,3.75648,386.167
25250,420.833,33,-277.637,3.75955,-402.164
25250,420.833,34,-424.976,3.79829,-428.669
25250,420.833,35,225.141,4.42146,-512.92
25250,420.833,36,154.52,4.49074,-412.144
25250,420.833,37,204.583,7.22657,537.992
25250,420.833,38,-236.52,3.64121,445.637
25250,420.833,39,476.637,4.40727,-37.2187
25250,420.833,40,-88.4837,3.63483,512.273
25250,420.833,41,123.934,3.62259,-98.0146
25250,420.833,42,-402.24,3.3154,-488.888
25250,420.833,43,-485.736,3.60664,-399.323
25250,420.833,44,-111.449,4.39739,-432.974
25250,420.833,45,-344.027,3.81341,434.541
25250,420.833,46,-55.8872,3.88983,-478.953
25250,420.833,47,158.248,3.57293,521.69
25250,420.833,48,256.296,4.30198,-334.39
25250,420.833,49,309.579,3.72896,106.405
25250,420.833,50,-375.183,3.64724,-260.381
25250,420.833,51,356.732,3.48784,-282.963
25250,420.833,52,-52.3411,3.68092,297.776
25250,420.833,53,-140.548,3.56028,-43.5966
25250,420.833,54,-245.929,3.81259,-181.682
25250,420.833,55,-512.597,3.73641,-377.706
25250,420.833,56,292.964,4.79723,-535.724
25250,420.833,57,-424.283,3.31286,-415.874
25250,420.833,58,512.891,3.74803,462.402
25250,420.833,59,-231.605,3.70033,-160.687
25250,420.833,60,500.285,3.35293,364.774
25250,420.833,61,-0.532974,4.43643,423.083
25250,420.833,62,346.162,3.96496,-463.742
25250,420.833,63,-538.712,7.1477,-104.918
25500,425,0,-525.883,4.31345,-416.73
25500,425,1,200.855,3.62719,320.43
25500,425,2,246.372,3.71429,-210.278
25500,425,3,-13.3649,3.8152,274.398
25500,425,4,-439.56,3.51382,-461.855
25500,425,5,140.983,3.76735,336.591
25500,425,6,258.955,3.47399,192.866
25500,425,7,415.592,3.64115,-15.1351
25500,425,8,-483.28,3.65151,215.266
25500,425,9,-171.605,3.54574,-433.836
25500,425,10,-297.783,3.57062,-494.187
25500,425,11,261.97,3.67283,460.471
25500,425,12,-369.575,3.52928,-272.695
25500,425,13,-121.716,3.83931,379.259
25500,425,14,-509.687,3.94875,108.409
25500,425,15,-528.129,3.80252,-192.45
25500,425,16,-432.7,4.20537,120.803
25500,425,17,-84.2099,3.57675,-460.141
25500,425,18,-423.978,3.67271,-531.601
25500,425,19,-397.854,3.64334,-206.456
25500,425,20,177.106,3.66326,503.304
25500,425,21,-37.2833,3.55643,416.812
25500,425,22,161.525,3.55661,-248.987
25500,425,23,379.316,4.2957,-513.098
25500,425,24,517.421,3.96479,-164.118
25500,425,25,450.606,4.01356,-506.641
25500,425,26,-406.728,3.55587,356.132
25500,425,27,-70.307,3.57021,-123.664
25500,425,28,368.75,3.55649,244.553
25500,425,29,-484.522,3.6609,-438.238
25500,425,30,499.381,3.27832,524.544
25500,425,31,-448.212,3.14793,498.86
25500,425,32,-404.327,3.75648,386.167
25500,425,33,-277.637,3.75955,-402.164
25500,425,34,-424.976,3.79829,-428.669
25500,425,35,225.141,4.42146,-512.92
25500,425,36,154.52,4.49074,-412.144
25500,425,37,204.583,7.22657,537.992
25500,425,38,-236.52,3.64121,445.637
25500,425,39,476.637,4.40727,-37.2187
25500,425,40,-88.4837,3.63483,512.273
25500,425,41,123.934,3.62259,-98.0146
25500,425,42,-402.24,3.3154,-488.888
25500,425,43,-485.736,3.60664,-399.323
25500,425,44,-111.449,4.39739,-432.974
25500,425,45,-344.027,3.81341,434.541
25500,425,46,-55.8872,3.88983,-478.953
25500,425,47,158.248,3.57293,521.69
25500,425,48,256.296,4.30198,-334.39
25500,425,49,309.579,3.72896,106.405
25500,425,50,-375.183,3.64724,-260.381
25500,425,51,356.732,3.48784,-282.963
25500,425,52,-52.3411,3.68092,297.776
25500,425,53,-140.548,3.56028,-43.5966
25500,425,54,-245.929,3.81259,-181.682
25500,425,55,-512.597,3.73641,-377.706
25500,425,56,292.964,4.79723,-535.724
25500,425,57,-424.283,3.31286,-415.874
25500,425,58,512.891,3.74803,462.402
25500,425,59,-231.605,3.70033,-160.687
25500,425,60,500.285,3.35293,364.774
25500,425,61,-0.532974,4.43643,423.083
25500,425,62,346.162,3.96496,-463.742
25500,425,63,-538.712,7.1477,-104.918
25750,429.167,0,-525.883,4.31345,-416.73
25750,429.167,1,200.855,3.62719,320.43
25750,429.167,2,246.372,3.71429,-210.278
25750,429.167,3,-13.3649,3.8152,274.398
25750,429.167,4,-439.56,3.51382,-461.855
25750,429.167,5,140.983,3.76735,336.591
25750,429.167,6,258.955,3.47399,192.866
25750,429.167,7,415.592,3.64115,-15.1351
25750,429.167,8,-483.28,3.65151,215.266
25750,429.167,9,-171.605,3.54574,-433.836
25750,429.167,10,-297.783,3.57062,-494.187
25750,429.167,11,261.97,3.67283,460.471
25750,429.167,12,-369.575,3.52928,-272.695
25750,429.167,13,-121.716,3.83931,379.259
25750,429.167,14,-509.687,3.94875,108.409
25750,429.167,15,-528.129,3.80252,-192.45
25750,429.167,16,-432.7,4.20537,120.803
25750,429.167,17,-84.2099,3.57675,-460.141
25750,429.167,18,-423.978,3.67271,-531.601
25750,429.167,19,-397.854,3.64334,-206.456
25750,429.167,20,177.106,3.66326,503.304
25750,429.167,21,-37.2833,3.55643,416.812
25750,429.167,22,161.525,3.55661,-248.987
25750,429.167,23,379.316,4.2957,-513.098
25750,429.167,24,517.421,3.96479,-164.118
25750,429.167,25,450.606,4.01356,-506.641
25750,429.167,26,-406.728,3.55587,356.132
25750,429.167,27,-70.307,3.57021,-123.664
25750,429.167,28,368.75,3.55649,244.553
25750,429.167,29,-484.522,3.6609,-438.238
25750,429.167,30,499.381,3.27832,524.544
25750,429.167,31,-448.212,3.14793,498.86
25750,429.167,32,-404.327,3.75648,386.167
25750,429.167,33,-277.637,3.75955,-402.164
25750,429.167,34,-424.976,3.79829,-428.669
25750,429.167,35,225.141,4.42146,-512.92
25750,429.167,36,154.52,4.49074,-412.144
25750,429.167,37,204.583,7.22657,537.992
25750,429.167,38,-236.52,3.64121,445.637
25750,429.167,39,476.637,4.40727,-37.2187
25750,429.167,40,-88.4837,3.63483,512.273
25750,429.167,41,123.934,3.62259,-98.0146
25750,429.167,42,-402.24,3.3154,-488.888
25750,429.167,43,-485.736,3.60664,-399.323
25750,429.167,44,-111.449,4.39739,-432.974
25750,429.167,45,-344.027,3.81341,434.541
25750,429.167,46,-55.8872,3.88983,-478.953
25750,429.167,47,158.248,3.57293,521.69
25750,429.167,48,256.296,4.30198,-334.39
25750,429.167,49,309.579,3.72896,106.405
25750,429.167,50,-375.183,3.64724,-260.381
25750,429.167,51,356.732,3.48784,-282.963
25750,429.167,52,-52.3411,3.68092,297.776
25750,429.167,53,-140.548,3.56028,-43.5966
25750,429.167,54,-245.929,3.81259,-181.682
25750,429.167,55,-512.597,3.73641,-377.706
25750,429.167,56,292.964,4.79723,-535.724
25750,429.167,57,-424.283,3.31286,-415.874
25750,429.167,58,512.891,3.74803,462.402
25750,429.167,59,-231.605,3.70033,-160.687
25750,429.167,60,500.285,3.35293,364.774
25750,429.167,61,-0.532974,4.43643,423.083
25750,429.167,62,346.162,3.96496,-463.742
25750,429.167,63,-538.712,7.1477,-104.918
26000,433.333,0,-525.883,4.31345,-416.73
26000,433.333,1,200.855,3.62719,320.43
26000,433.333,2,246.372,3.71429,-210.278
26000,433.333,3,-13.3649,3.8152,274.398
26000,433.333,4,-439.56,3.51382,-461.855
26000,433.333,5,140.983,3.76735,336.591
26000,433.333,6,258.955,3.47399,192.866
26000,433.333,7,415.592,3.64115,-15.1351
26000,433.333,8,-483.28,3.65151,215.266
26000,433.333,9,-171.605,3.54574,-433.836
26000,433.333,10,-297.783,3.57062,-494.187
26000,433.333,11,261.97,3.67283,460.471
